Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
78.0,9316.0,2005.0,2006.0,0.0,7.0,879.0,879.0,1,879.0,916.0,1795.0,3.0,7.0,0.0,2.0,578.0,164.0,111.0,10.0,-93.688917,42.024485,-1.0,3.0,0.0034602076124567475,1795.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8147.0,2005.0,2005.0,230.0,3.0,523.0,1714.0,1,1714.0,0.0,1714.0,2.0,7.0,1.0,2.0,517.0,156.0,55.0,8.0,-93.63007,42.058563,-1.0,3.0,0.0038684719535783366,1714.0,274000.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
47.0,4608.0,1945.0,1950.0,0.0,7.0,747.0,747.0,1,747.0,0.0,747.0,2.0,4.0,0.0,1.0,220.0,0.0,0.0,6.0,-93.615431,42.033644,-60.0,1.0,0.004545454545454545,747.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,10366.0,1964.0,1964.0,0.0,3.0,456.0,912.0,1,934.0,0.0,934.0,2.0,4.0,0.0,1.0,336.0,77.0,0.0,7.0,-93.675408,42.032383,-42.0,2.0,0.002976190476190476,934.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
94.0,12220.0,2009.0,2009.0,305.0,3.0,570.0,2006.0,1,2020.0,0.0,2020.0,3.0,9.0,1.0,3.0,900.0,156.0,54.0,9.0,-93.654567,42.062257,0.0,4.0,0.0033333333333333335,2020.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,12095.0,1964.0,1964.0,115.0,6.0,563.0,1127.0,1,1445.0,0.0,1445.0,3.0,7.0,1.0,2.0,645.0,180.0,0.0,8.0,-93.626979,42.040888,-45.0,2.0,0.0031007751937984496,1445.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
92.0,11932.0,2007.0,2008.0,186.0,7.0,1580.0,1580.0,1,1580.0,0.0,1580.0,3.0,7.0,0.0,3.0,830.0,0.0,24.0,6.0,-93.644107,42.054236,0.0,2.0,0.0036144578313253013,1580.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
140.0,11080.0,1975.0,1975.0,257.0,3.0,552.0,1128.0,1,1210.0,0.0,1210.0,3.0,6.0,0.0,2.0,528.0,0.0,0.0,5.0,-93.601191,41.995702,-31.0,3.0,0.003787878787878788,1210.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,13515.0,1919.0,1950.0,0.0,7.0,764.0,764.0,1,1060.0,764.0,1824.0,3.0,8.0,1.0,2.0,520.0,0.0,0.0,7.0,-93.62576,42.029451,-57.0,1.0,0.0038461538461538464,1824.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
60.0,10800.0,1936.0,1989.0,0.0,1.0,170.0,796.0,1,1096.0,370.0,1466.0,3.0,7.0,1.0,2.0,566.0,436.0,21.0,4.0,-93.613899,42.034761,-17.0,3.0,0.0035335689045936395,1466.0,200070.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,10624.0,1964.0,1964.0,84.0,3.0,1424.0,1728.0,1,1728.0,0.0,1728.0,6.0,10.0,0.0,1.0,352.0,155.0,0.0,11.0,-93.624592,42.043984,-43.0,3.0,0.002840909090909091,1728.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
69.0,9142.0,1900.0,2006.0,0.0,7.0,797.0,797.0,0,830.0,797.0,1627.0,4.0,10.0,0.0,2.0,420.0,192.0,0.0,2.0,-93.61844,42.029028,-2.0,2.0,0.004761904761904762,1627.0,145750.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12046.0,1976.0,1976.0,298.0,4.0,692.0,848.0,1,1118.0,912.0,2030.0,4.0,8.0,1.0,2.0,551.0,0.0,224.0,6.0,-93.631528,42.054427,-31.0,3.0,0.003629764065335753,2030.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
41.0,4923.0,2001.0,2002.0,0.0,3.0,440.0,1593.0,1,1593.0,0.0,1593.0,0.0,5.0,1.0,2.0,682.0,0.0,120.0,8.0,-93.633876,42.062976,-6.0,3.0,0.002932551319648094,1593.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,15576.0,1915.0,1976.0,0.0,7.0,840.0,840.0,1,840.0,840.0,1680.0,4.0,8.0,0.0,1.0,308.0,0.0,0.0,3.0,-93.644708,42.017685,-32.0,2.0,0.003246753246753247,1680.0,145000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,17199.0,1961.0,1961.0,0.0,1.0,600.0,914.0,1,914.0,0.0,914.0,2.0,4.0,0.0,1.0,270.0,140.0,0.0,7.0,-93.624746,42.056295,-46.0,1.0,0.003703703703703704,914.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,7000.0,1940.0,1950.0,0.0,1.0,345.0,720.0,1,720.0,495.0,1215.0,3.0,6.0,0.0,2.0,720.0,0.0,0.0,5.0,-93.6295,42.022474,-57.0,1.0,0.002777777777777778,1215.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
74.0,8581.0,2006.0,2006.0,0.0,7.0,851.0,851.0,1,851.0,886.0,1737.0,3.0,7.0,0.0,2.0,578.0,0.0,105.0,8.0,-93.684089,42.014109,0.0,3.0,0.0034602076124567475,1737.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
130.0,40094.0,2007.0,2008.0,762.0,3.0,878.0,3138.0,1,3138.0,1538.0,4676.0,3.0,11.0,1.0,3.0,884.0,208.0,406.0,10.0,-93.676241,42.016642,1.0,5.0,0.003393665158371041,4676.0,126587.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
92.0,9215.0,2009.0,2010.0,0.0,7.0,1218.0,1218.0,1,1218.0,0.0,1218.0,2.0,4.0,0.0,2.0,676.0,0.0,136.0,4.0,-93.649976,42.051827,0.0,2.0,0.0029585798816568047,1218.0,164500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70.0,4270.0,1931.0,2006.0,0.0,6.0,0.0,544.0,1,774.0,0.0,774.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,-93.661542,42.022655,-1.0,1.0,0.0,774.0,131000.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
82.0,12375.0,1951.0,1951.0,41.0,2.0,477.0,806.0,1,1081.0,341.0,1422.0,3.0,7.0,1.0,1.0,288.0,0.0,0.0,6.0,-93.657017,42.034411,-55.0,2.0,0.003472222222222222,1422.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
90.0,5400.0,1940.0,1950.0,0.0,7.0,416.0,416.0,0,599.0,0.0,599.0,2.0,4.0,0.0,0.0,0.0,0.0,81.0,6.0,-93.61174,42.034757,-59.0,2.0,0.0,599.0,200070.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
63.0,8487.0,2004.0,2004.0,210.0,3.0,1480.0,1500.0,1,1500.0,0.0,1500.0,3.0,6.0,0.0,2.0,570.0,192.0,36.0,8.0,-93.686051,42.014054,-5.0,2.0,0.0035087719298245615,1500.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
65.0,10616.0,2007.0,2007.0,0.0,7.0,628.0,628.0,1,628.0,728.0,1356.0,3.0,6.0,1.0,2.0,484.0,100.0,24.0,3.0,-93.691284,42.025411,-1.0,3.0,0.004132231404958678,1356.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
72.0,9392.0,1900.0,1950.0,0.0,7.0,245.0,245.0,0,797.0,0.0,797.0,2.0,5.0,0.0,0.0,0.0,0.0,36.0,9.0,-93.605421,42.023222,-59.0,1.0,0.0,797.0,200070.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44.0,12864.0,2002.0,2002.0,0.0,3.0,17.0,1409.0,1,1409.0,0.0,1409.0,1.0,4.0,1.0,2.0,576.0,0.0,144.0,7.0,-93.606933,41.995973,-5.0,3.0,0.003472222222222222,1409.0,143000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,13142.0,1997.0,1997.0,128.0,3.0,176.0,864.0,1,872.0,899.0,1771.0,3.0,6.0,0.0,2.0,600.0,0.0,96.0,7.0,-93.689772,42.018786,-11.0,4.0,0.0033333333333333335,1771.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,11250.0,2002.0,2002.0,0.0,7.0,1128.0,1128.0,1,1149.0,1141.0,2290.0,4.0,9.0,1.0,2.0,779.0,0.0,0.0,5.0,-93.686644,42.016975,-6.0,3.0,0.0025673940949935813,2290.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
67.0,8777.0,1910.0,2000.0,0.0,6.0,166.0,676.0,1,760.0,676.0,1436.0,3.0,6.0,0.0,2.0,528.0,147.0,0.0,10.0,-93.678267,42.019585,-6.0,3.0,0.003787878787878788,1436.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
64.0,5587.0,2008.0,2008.0,186.0,3.0,120.0,1600.0,1,1652.0,0.0,1652.0,2.0,5.0,1.0,2.0,482.0,162.0,53.0,11.0,-93.616242,42.009326,0.0,4.0,0.004149377593360996,1652.0,145750.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
107.0,14450.0,2006.0,2007.0,315.0,7.0,2121.0,2121.0,1,2121.0,0.0,2121.0,3.0,8.0,1.0,3.0,732.0,124.0,98.0,5.0,-93.657038,42.061954,0.0,3.0,0.004098360655737705,2121.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
174.0,15138.0,1995.0,1996.0,506.0,3.0,773.0,1462.0,1,1490.0,1304.0,2794.0,4.0,9.0,1.0,3.0,810.0,0.0,146.0,7.0,-93.657163,42.053911,-13.0,4.0,0.003703703703703704,2794.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
59.0,11228.0,1993.0,1993.0,0.0,2.0,499.0,1080.0,1,1080.0,1017.0,2097.0,3.0,9.0,1.0,3.0,678.0,196.0,187.0,12.0,-93.681199,42.029437,-15.0,4.0,0.004424778761061947,2097.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
43.0,7000.0,1926.0,1997.0,0.0,1.0,200.0,624.0,1,743.0,736.0,1479.0,3.0,6.0,2.0,1.0,312.0,530.0,0.0,5.0,-93.646619,42.019093,-9.0,2.0,0.003205128205128205,1479.0,145000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
129.0,16770.0,2002.0,2003.0,270.0,3.0,516.0,1712.0,1,1712.0,0.0,1712.0,3.0,8.0,1.0,3.0,701.0,218.0,183.0,9.0,-93.654405,42.057019,-6.0,3.0,0.0042796005706134095,1712.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,11426.0,2003.0,2003.0,0.0,7.0,1362.0,1362.0,1,1362.0,720.0,2082.0,3.0,6.0,0.0,2.0,484.0,280.0,238.0,6.0,-93.619582,42.030414,-5.0,3.0,0.004132231404958678,2082.0,145750.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
80.0,9600.0,1955.0,1996.0,0.0,2.0,161.0,992.0,1,1661.0,0.0,1661.0,3.0,8.0,1.0,1.0,377.0,0.0,28.0,10.0,-93.623556,42.03713,-12.0,2.0,0.002652519893899204,1661.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,5633.0,1925.0,1950.0,0.0,7.0,844.0,844.0,1,844.0,0.0,844.0,2.0,5.0,0.0,1.0,216.0,50.0,81.0,7.0,-93.615638,42.031196,-56.0,1.0,0.004629629629629629,844.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
85.0,10625.0,2007.0,2007.0,292.0,7.0,1660.0,1660.0,1,1660.0,0.0,1660.0,3.0,7.0,1.0,3.0,660.0,133.0,120.0,6.0,-93.641651,42.052173,-1.0,2.0,0.004545454545454545,1660.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
57.0,6420.0,1952.0,1952.0,0.0,4.0,219.0,980.0,1,1148.0,0.0,1148.0,2.0,6.0,0.0,1.0,308.0,0.0,0.0,9.0,-93.660187,42.026308,-54.0,2.0,0.003246753246753247,1148.0,131000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,7200.0,1940.0,1950.0,279.0,7.0,808.0,808.0,1,1072.0,0.0,1072.0,2.0,5.0,2.0,2.0,379.0,0.0,0.0,5.0,-93.615446,42.032343,-57.0,1.0,0.005277044854881266,1072.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
21.0,1680.0,1973.0,1973.0,504.0,2.0,229.0,483.0,1,483.0,504.0,987.0,2.0,5.0,0.0,1.0,264.0,0.0,0.0,7.0,-93.627396,42.052758,-36.0,3.0,0.003787878787878788,987.0,274000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
71.0,8220.0,2000.0,2001.0,647.0,3.0,438.0,982.0,1,1008.0,884.0,1892.0,3.0,8.0,1.0,2.0,431.0,108.0,0.0,7.0,-93.642397,42.058595,-7.0,3.0,0.004640371229698376,1892.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9079.0,1961.0,1961.0,0.0,2.0,0.0,864.0,1,864.0,0.0,864.0,2.0,5.0,0.0,1.0,440.0,158.0,0.0,7.0,-93.675716,42.035289,-48.0,1.0,0.0022727272727272726,864.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
66.0,8738.0,1999.0,1999.0,302.0,7.0,975.0,975.0,1,1005.0,1286.0,2291.0,4.0,8.0,1.0,2.0,429.0,192.0,0.0,2.0,-93.641053,42.058461,-7.0,3.0,0.004662004662004662,2291.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
44.0,4750.0,2006.0,2007.0,481.0,3.0,0.0,1573.0,1,1625.0,0.0,1625.0,2.0,5.0,1.0,2.0,538.0,123.0,0.0,12.0,-93.615618,42.009401,0.0,4.0,0.0037174721189591076,1625.0,145750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,10667.0,1996.0,1996.0,0.0,3.0,70.0,799.0,1,827.0,834.0,1661.0,3.0,6.0,1.0,2.0,550.0,158.0,61.0,4.0,-93.690401,42.020817,-13.0,4.0,0.0036363636363636364,1661.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,2117.0,2000.0,2000.0,456.0,3.0,320.0,756.0,1,769.0,756.0,1525.0,3.0,5.0,1.0,2.0,440.0,0.0,0.0,6.0,-93.645595,42.046145,-7.0,3.0,0.004545454545454545,1525.0,124750.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,6900.0,1938.0,2000.0,0.0,7.0,827.0,827.0,1,827.0,424.0,1251.0,3.0,6.0,0.0,1.0,240.0,0.0,0.0,1.0,-93.609076,42.030311,-10.0,1.0,0.004166666666666667,1251.0,200070.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
63.0,7560.0,1971.0,1971.0,0.0,6.0,132.0,864.0,1,864.0,0.0,864.0,3.0,5.0,0.0,2.0,576.0,0.0,0.0,5.0,-93.630208,42.054328,-37.0,2.0,0.003472222222222222,864.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
73.0,7100.0,1957.0,1957.0,0.0,3.0,108.0,816.0,1,816.0,0.0,816.0,2.0,5.0,0.0,1.0,308.0,0.0,0.0,7.0,-93.609073,42.038297,-49.0,2.0,0.003246753246753247,816.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,9600.0,1900.0,2004.0,0.0,6.0,399.0,780.0,1,940.0,476.0,1416.0,3.0,7.0,0.0,2.0,400.0,0.0,24.0,6.0,-93.617139,42.032346,-2.0,2.0,0.005,1416.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,9084.0,1940.0,1950.0,0.0,7.0,755.0,755.0,1,755.0,755.0,1510.0,4.0,7.0,1.0,1.0,296.0,120.0,0.0,10.0,-93.659855,42.022754,-59.0,2.0,0.0033783783783783786,1510.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
118.0,35760.0,1995.0,1996.0,1378.0,3.0,543.0,1930.0,1,1831.0,1796.0,3627.0,4.0,10.0,1.0,3.0,807.0,361.0,76.0,7.0,-93.657851,42.053314,-10.0,5.0,0.0037174721189591076,3627.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,8172.0,1954.0,1972.0,0.0,7.0,941.0,941.0,1,997.0,473.0,1470.0,4.0,7.0,0.0,1.0,548.0,0.0,0.0,5.0,-93.663479,42.019959,-36.0,2.0,0.0018248175182481751,1470.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,12224.0,2000.0,2000.0,40.0,3.0,297.0,992.0,1,1022.0,1032.0,2054.0,3.0,7.0,1.0,2.0,390.0,24.0,48.0,7.0,-93.641919,42.059068,-9.0,4.0,0.005128205128205128,2054.0,124750.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
61.0,9734.0,2004.0,2004.0,0.0,3.0,30.0,384.0,1,744.0,630.0,1374.0,3.0,7.0,0.0,2.0,400.0,0.0,0.0,5.0,-93.644251,42.059605,-5.0,3.0,0.005,1374.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
45.0,6264.0,1997.0,1997.0,0.0,3.0,1008.0,1664.0,1,1682.0,0.0,1682.0,1.0,6.0,1.0,2.0,528.0,0.0,0.0,7.0,-93.633781,42.061374,-11.0,3.0,0.003787878787878788,1682.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,8160.0,1940.0,1950.0,0.0,1.0,444.0,756.0,0,756.0,378.0,1134.0,3.0,7.0,0.0,1.0,240.0,0.0,0.0,4.0,-93.657089,42.028048,-57.0,3.0,0.004166666666666667,1134.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
73.0,8499.0,2006.0,2007.0,0.0,7.0,616.0,616.0,1,616.0,796.0,1412.0,3.0,6.0,1.0,2.0,432.0,0.0,36.0,3.0,-93.644375,42.062974,0.0,3.0,0.004629629629629629,1412.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
85.0,10628.0,1970.0,1970.0,0.0,3.0,499.0,1277.0,1,1277.0,0.0,1277.0,2.0,5.0,1.0,2.0,526.0,0.0,0.0,4.0,-93.618503,42.051357,-37.0,2.0,0.0038022813688212928,1277.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,7890.0,1939.0,1950.0,0.0,6.0,618.0,856.0,1,856.0,0.0,856.0,2.0,4.0,1.0,2.0,399.0,0.0,0.0,3.0,-93.651441,42.017799,-60.0,2.0,0.005012531328320802,856.0,145000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
91.0,11778.0,2008.0,2008.0,402.0,3.0,598.0,1751.0,1,1766.0,0.0,1766.0,3.0,8.0,2.0,3.0,874.0,216.0,36.0,12.0,-93.686789,42.027193,0.0,4.0,0.003432494279176201,1766.0,126587.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
65.0,8125.0,2008.0,2009.0,288.0,7.0,1836.0,1836.0,1,1836.0,0.0,1836.0,3.0,8.0,1.0,2.0,517.0,0.0,175.0,10.0,-93.643752,42.051378,0.0,2.0,0.0038684719535783366,1836.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,4043.0,1977.0,1977.0,0.0,1.0,709.0,1069.0,1,1069.0,0.0,1069.0,2.0,4.0,1.0,2.0,440.0,0.0,55.0,7.0,-93.627232,42.049672,-33.0,2.0,0.004545454545454545,1069.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,10800.0,1914.0,1970.0,0.0,6.0,490.0,880.0,0,880.0,888.0,1768.0,2.0,6.0,2.0,2.0,320.0,0.0,341.0,10.0,-93.613889,42.029136,-36.0,2.0,0.00625,1768.0,145750.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
100.0,17500.0,1959.0,2002.0,0.0,3.0,496.0,1902.0,1,1902.0,0.0,1902.0,3.0,7.0,2.0,2.0,567.0,0.0,207.0,5.0,-93.639678,42.011005,-8.0,3.0,0.003527336860670194,1902.0,145000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,8127.0,2003.0,2003.0,0.0,3.0,402.0,812.0,1,812.0,841.0,1653.0,3.0,6.0,0.0,2.0,628.0,0.0,45.0,3.0,-93.639832,42.050895,-6.0,4.0,0.0031847133757961785,1653.0,274000.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
74.0,9990.0,1991.0,1991.0,0.0,1.0,297.0,1680.0,1,1689.0,0.0,1689.0,3.0,6.0,1.0,2.0,432.0,428.0,120.0,7.0,-93.602429,41.995991,-17.0,3.0,0.004629629629629629,1689.0,143000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,9658.0,2006.0,2006.0,383.0,7.0,1598.0,1598.0,1,1606.0,0.0,1606.0,3.0,6.0,1.0,3.0,871.0,230.0,60.0,7.0,-93.65048,42.0592,-3.0,2.0,0.003444316877152698,1606.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
73.0,9735.0,2006.0,2007.0,0.0,7.0,384.0,384.0,1,754.0,640.0,1394.0,3.0,7.0,0.0,2.0,400.0,100.0,0.0,5.0,-93.649475,41.993751,-1.0,3.0,0.005,1394.0,228950.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
37.0,3316.0,2005.0,2005.0,0.0,3.0,208.0,1247.0,1,1247.0,0.0,1247.0,1.0,4.0,1.0,2.0,550.0,0.0,84.0,4.0,-93.646526,42.04768,-1.0,3.0,0.0036363636363636364,1247.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
71.0,8838.0,1957.0,1982.0,0.0,5.0,0.0,0.0,1,1764.0,0.0,1764.0,4.0,7.0,1.0,1.0,301.0,0.0,72.0,10.0,-93.612264,42.039445,-26.0,3.0,0.0033222591362126247,1764.0,200070.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
