Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
13250.0,1978.0,832.0,1,1154.0,2050.0,2.0,529.0,-93.637774,-31.0,3.0,2050.0,1.0,1.0,0.0,0.0
9452.0,1997.0,1396.0,1,1407.0,2392.0,3.0,870.0,-93.655739,-8.0,4.0,2392.0,1.0,0.0,0.0,0.0
8665.0,1968.0,876.0,1,897.0,897.0,1.0,264.0,-93.675714,-39.0,1.0,897.0,0.0,1.0,0.0,1.0
12469.0,2006.0,1790.0,1,1816.0,1816.0,3.0,730.0,-93.658881,0.0,3.0,1816.0,1.0,0.0,1.0,0.0
13654.0,2005.0,1704.0,1,1722.0,2758.0,3.0,814.0,-93.657211,-1.0,3.0,2758.0,1.0,0.0,1.0,0.0
5400.0,1926.0,1149.0,1,1149.0,1616.0,1.0,216.0,-93.608882,-3.0,2.0,1616.0,0.0,1.0,0.0,1.0
9928.0,1915.0,672.0,1,1272.0,1944.0,1.0,216.0,-93.621506,-15.0,2.0,1944.0,1.0,1.0,0.0,1.0
4403.0,2009.0,1470.0,1,1478.0,1478.0,2.0,484.0,-93.646888,-1.0,4.0,1478.0,1.0,0.0,0.0,0.0
18890.0,1977.0,1361.0,1,1361.0,2620.0,2.0,600.0,-93.657497,-30.0,4.0,2620.0,0.0,1.0,0.0,0.0
11050.0,2000.0,1440.0,1,1476.0,2153.0,3.0,736.0,-93.682983,-9.0,4.0,2153.0,1.0,0.0,1.0,0.0
5707.0,1935.0,583.0,1,647.0,1242.0,1.0,180.0,-93.646555,-59.0,2.0,1242.0,0.0,1.0,0.0,0.0
11900.0,1957.0,1392.0,1,1392.0,1392.0,2.0,458.0,-93.613077,-51.0,3.0,1392.0,0.0,1.0,0.0,0.0
9375.0,2003.0,912.0,1,912.0,2094.0,2.0,615.0,-93.641746,-5.0,3.0,2094.0,1.0,0.0,0.0,0.0
8750.0,1956.0,1202.0,1,1202.0,1202.0,1.0,304.0,-93.614768,-53.0,2.0,1202.0,0.0,1.0,0.0,1.0
9000.0,1890.0,346.0,1,1157.0,2268.0,2.0,624.0,-93.61221,-8.0,3.0,2268.0,1.0,0.0,0.0,1.0
5820.0,1955.0,1162.0,1,1163.0,1163.0,1.0,220.0,-93.607744,-1.0,2.0,1163.0,1.0,1.0,0.0,1.0
11340.0,1920.0,723.0,0,723.0,1086.0,2.0,400.0,-93.608752,-58.0,1.0,1086.0,1.0,0.0,0.0,1.0
17500.0,1954.0,1310.0,1,1906.0,1906.0,2.0,576.0,-93.639407,-55.0,3.0,1906.0,0.0,1.0,0.0,0.0
6000.0,1948.0,789.0,1,789.0,789.0,1.0,250.0,-93.608867,-58.0,1.0,789.0,0.0,1.0,0.0,1.0
8263.0,1920.0,1012.0,1,1012.0,1012.0,1.0,308.0,-93.629496,-57.0,1.0,1012.0,0.0,1.0,0.0,0.0
9600.0,1917.0,735.0,0,1134.0,2058.0,2.0,396.0,-93.616885,-58.0,2.0,2058.0,0.0,1.0,0.0,0.0
7450.0,1956.0,894.0,1,1074.0,1074.0,2.0,396.0,-93.621344,-51.0,1.0,1074.0,0.0,1.0,0.0,0.0
10500.0,1964.0,1292.0,1,1292.0,1292.0,2.0,520.0,-93.627313,-45.0,3.0,1292.0,0.0,1.0,0.0,0.0
4435.0,2003.0,848.0,1,848.0,848.0,2.0,420.0,-93.681121,-5.0,2.0,848.0,0.0,0.0,0.0,1.0
13587.0,1958.0,988.0,1,988.0,988.0,1.0,264.0,-93.61722,-52.0,2.0,988.0,0.0,1.0,0.0,1.0
10175.0,1964.0,1425.0,1,1425.0,1425.0,2.0,576.0,-93.629555,-44.0,2.0,1425.0,0.0,1.0,0.0,0.0
23920.0,1984.0,1105.0,1,1105.0,1822.0,2.0,515.0,-93.693153,-23.0,2.0,1822.0,0.0,1.0,0.0,0.0
4960.0,1930.0,297.0,1,1001.0,1654.0,1.0,336.0,-93.625968,-27.0,2.0,1654.0,0.0,1.0,0.0,0.0
10240.0,2005.0,1030.0,1,1038.0,2098.0,3.0,878.0,-93.653016,-1.0,3.0,2098.0,1.0,0.0,1.0,0.0
16466.0,1955.0,816.0,1,872.0,1393.0,1.0,300.0,-93.66345,-53.0,2.0,1393.0,0.0,1.0,0.0,1.0
22950.0,1892.0,1107.0,1,1518.0,3608.0,3.0,840.0,-93.610438,-13.0,3.0,3036.0,1.0,0.0,1.0,0.0
11241.0,1970.0,1004.0,1,1004.0,1004.0,2.0,480.0,-93.626231,-40.0,2.0,1004.0,0.0,1.0,0.0,0.0
9880.0,1977.0,1096.0,1,1118.0,1118.0,1.0,358.0,-93.604549,-31.0,2.0,1118.0,0.0,1.0,0.0,0.0
6979.0,1980.0,1056.0,1,1056.0,1056.0,2.0,576.0,-93.611676,-30.0,2.0,1056.0,0.0,1.0,0.0,1.0
8445.0,1972.0,768.0,1,768.0,768.0,2.0,396.0,-93.68351,-2.0,2.0,768.0,0.0,1.0,0.0,1.0
12354.0,1920.0,684.0,1,684.0,1196.0,2.0,528.0,-93.657963,-9.0,1.0,1196.0,0.0,1.0,0.0,1.0
8094.0,1910.0,1242.0,1,1242.0,1984.0,1.0,360.0,-93.621676,-25.0,2.0,1984.0,0.0,1.0,0.0,1.0
8973.0,1958.0,1008.0,1,1053.0,1053.0,2.0,750.0,-93.621362,-15.0,3.0,1053.0,0.0,1.0,1.0,1.0
10655.0,2003.0,3206.0,1,1629.0,1629.0,3.0,880.0,-93.654127,-5.0,3.0,1629.0,1.0,0.0,0.0,0.0
16381.0,1969.0,1844.0,1,1844.0,1844.0,2.0,540.0,-93.643489,-37.0,3.0,1844.0,0.0,0.0,0.0,0.0
11727.0,1969.0,1851.0,1,1851.0,1851.0,2.0,506.0,-93.617432,-37.0,2.0,1851.0,1.0,1.0,0.0,0.0
13360.0,1921.0,876.0,1,964.0,964.0,2.0,432.0,-93.640592,-3.0,2.0,964.0,0.0,1.0,0.0,1.0
11577.0,2005.0,1838.0,1,1838.0,1838.0,3.0,682.0,-93.647474,0.0,3.0,1838.0,1.0,0.0,1.0,0.0
14299.0,1964.0,1005.0,1,1005.0,1005.0,2.0,440.0,-93.672207,-43.0,2.0,1005.0,1.0,1.0,0.0,1.0
9196.0,2003.0,1560.0,1,1560.0,1560.0,2.0,573.0,-93.603972,-7.0,2.0,1560.0,1.0,0.0,0.0,1.0
7175.0,1990.0,1332.0,1,1332.0,1332.0,2.0,542.0,-93.686267,-18.0,2.0,1332.0,0.0,0.0,0.0,1.0
3523.0,2006.0,1141.0,1,1151.0,1151.0,2.0,484.0,-93.64733,0.0,3.0,1151.0,1.0,0.0,0.0,1.0
9098.0,1920.0,528.0,1,605.0,605.0,0.0,0.0,-93.66468,-5.0,2.0,605.0,1.0,1.0,0.0,1.0
8712.0,1952.0,540.0,0,1044.0,1044.0,2.0,504.0,-93.608271,-58.0,1.0,1044.0,0.0,0.0,1.0,1.0
8212.0,1914.0,864.0,0,864.0,864.0,1.0,200.0,-93.656718,-60.0,2.0,864.0,1.0,1.0,0.0,1.0
10307.0,1910.0,972.0,0,972.0,1944.0,2.0,324.0,-93.619502,-59.0,3.0,1944.0,0.0,1.0,0.0,1.0
3811.0,2004.0,1594.0,1,1646.0,1646.0,2.0,525.0,-93.615993,-5.0,4.0,1646.0,1.0,0.0,0.0,0.0
10656.0,2006.0,1638.0,1,1646.0,1646.0,3.0,870.0,-93.650417,0.0,2.0,1646.0,1.0,0.0,0.0,0.0
8094.0,1915.0,1048.0,1,1048.0,1768.0,2.0,576.0,-93.621525,-59.0,2.0,1768.0,0.0,1.0,0.0,1.0
9066.0,1999.0,1004.0,1,1004.0,1852.0,3.0,660.0,-93.684396,-8.0,3.0,1852.0,1.0,0.0,0.0,0.0
9900.0,1940.0,778.0,1,944.0,1489.0,1.0,240.0,-93.64857,-59.0,2.0,1489.0,0.0,1.0,0.0,0.0
9780.0,1950.0,976.0,1,976.0,1952.0,1.0,299.0,-93.629501,-2.0,2.0,1952.0,1.0,1.0,0.0,0.0
8076.0,1993.0,1160.0,1,1169.0,1169.0,2.0,402.0,-93.635716,-12.0,3.0,1169.0,0.0,1.0,0.0,0.0
8475.0,1956.0,952.0,1,952.0,952.0,1.0,283.0,-93.622662,-52.0,1.0,952.0,1.0,1.0,0.0,1.0
11194.0,2000.0,1406.0,1,1454.0,1936.0,2.0,504.0,-93.641467,-6.0,3.0,1936.0,1.0,0.0,0.0,0.0
21750.0,1960.0,0.0,1,1771.0,1771.0,2.0,336.0,-93.608359,-3.0,1.0,1771.0,0.0,1.0,0.0,0.0
10176.0,1990.0,1300.0,1,1341.0,1341.0,2.0,506.0,-93.634626,-20.0,3.0,1341.0,1.0,1.0,0.0,0.0
9375.0,1997.0,1057.0,1,1057.0,2034.0,2.0,645.0,-93.681411,-11.0,4.0,2034.0,1.0,1.0,0.0,1.0
7018.0,1979.0,1086.0,1,1224.0,1224.0,2.0,528.0,-93.67914,-30.0,4.0,1224.0,0.0,1.0,0.0,0.0
8640.0,2009.0,900.0,1,932.0,1852.0,2.0,644.0,-93.650321,0.0,4.0,1852.0,1.0,1.0,0.0,0.0
10140.0,1975.0,1056.0,1,1074.0,1074.0,2.0,495.0,-93.630348,-31.0,3.0,1074.0,0.0,1.0,0.0,1.0
2308.0,1976.0,804.0,1,804.0,1548.0,2.0,440.0,-93.624729,-33.0,3.0,1548.0,0.0,1.0,0.0,0.0
11210.0,2005.0,1614.0,1,1614.0,1614.0,3.0,865.0,-93.688937,0.0,2.0,1614.0,1.0,0.0,0.0,1.0
7642.0,1918.0,912.0,1,912.0,1426.0,1.0,216.0,-93.644708,-9.0,2.0,1426.0,1.0,0.0,0.0,0.0
7875.0,1961.0,1144.0,1,1144.0,1144.0,2.0,456.0,-93.61786,-47.0,2.0,1144.0,0.0,1.0,0.0,1.0
8100.0,1961.0,864.0,1,864.0,864.0,1.0,420.0,-93.673965,-1.0,2.0,864.0,0.0,1.0,0.0,0.0
10180.0,1968.0,912.0,1,1044.0,1044.0,2.0,372.0,-93.610663,-40.0,3.0,1044.0,0.0,1.0,0.0,0.0
11249.0,1995.0,1200.0,1,1200.0,1200.0,2.0,521.0,-93.688862,-12.0,3.0,1200.0,0.0,0.0,0.0,1.0
10304.0,1976.0,780.0,1,1088.0,1868.0,2.0,484.0,-93.635919,-33.0,4.0,1868.0,0.0,1.0,0.0,0.0
25000.0,1967.0,1632.0,1,1632.0,1632.0,2.0,576.0,-93.607281,-40.0,2.0,1632.0,0.0,1.0,0.0,1.0
11800.0,1974.0,864.0,1,894.0,894.0,2.0,440.0,-93.684962,-33.0,1.0,894.0,0.0,1.0,0.0,1.0
7311.0,1946.0,407.0,0,407.0,407.0,1.0,297.0,-93.606764,-58.0,1.0,407.0,1.0,1.0,0.0,1.0
17120.0,1959.0,0.0,1,1120.0,1588.0,2.0,680.0,-93.657031,-49.0,2.0,1588.0,1.0,1.0,0.0,0.0
8400.0,1950.0,721.0,1,841.0,841.0,1.0,294.0,-93.679075,-59.0,1.0,841.0,1.0,0.0,0.0,1.0
7800.0,1966.0,864.0,1,892.0,892.0,1.0,416.0,-93.677992,-2.0,2.0,892.0,0.0,1.0,0.0,1.0
12460.0,1999.0,1037.0,1,1037.0,2322.0,2.0,400.0,-93.641342,-8.0,3.0,2322.0,1.0,0.0,0.0,0.0
8400.0,1968.0,833.0,1,898.0,898.0,1.0,326.0,-93.628069,-38.0,2.0,898.0,0.0,1.0,0.0,1.0
5389.0,1995.0,1595.0,1,1616.0,1616.0,2.0,608.0,-93.632852,-14.0,3.0,1616.0,1.0,0.0,0.0,0.0
13284.0,1954.0,1383.0,1,1383.0,1383.0,1.0,354.0,-93.665356,-54.0,2.0,1383.0,0.0,1.0,0.0,0.0
9803.0,2009.0,1214.0,1,1214.0,1214.0,2.0,520.0,-93.649201,0.0,2.0,1214.0,1.0,0.0,0.0,1.0
12350.0,2009.0,1365.0,1,1365.0,2690.0,3.0,864.0,-93.653955,0.0,4.0,2690.0,1.0,0.0,1.0,0.0
9863.0,1927.0,728.0,1,914.0,1642.0,1.0,374.0,-93.619085,-57.0,3.0,1642.0,0.0,1.0,0.0,0.0
7379.0,2000.0,975.0,1,975.0,1848.0,2.0,592.0,-93.643556,-10.0,4.0,1848.0,1.0,0.0,0.0,0.0
2058.0,1973.0,672.0,1,672.0,1218.0,1.0,264.0,-93.627855,-34.0,2.0,1218.0,0.0,1.0,1.0,1.0
6240.0,1931.0,884.0,1,959.0,1367.0,1.0,560.0,-93.622402,-57.0,1.0,1367.0,0.0,1.0,0.0,0.0
9680.0,1967.0,1510.0,1,1510.0,1510.0,2.0,517.0,-93.627536,-43.0,3.0,1510.0,0.0,1.0,0.0,1.0
9783.0,1996.0,821.0,1,821.0,1776.0,2.0,443.0,-93.636378,-10.0,3.0,1776.0,0.0,1.0,0.0,0.0
11250.0,1995.0,930.0,1,950.0,1995.0,2.0,610.0,-93.679803,-10.0,4.0,1995.0,1.0,0.0,0.0,0.0
9605.0,2006.0,982.0,1,982.0,1977.0,3.0,574.0,-93.643748,-1.0,3.0,1977.0,1.0,0.0,0.0,1.0
9600.0,1967.0,1141.0,1,1141.0,1141.0,1.0,568.0,-93.626345,-39.0,2.0,1141.0,0.0,1.0,0.0,1.0
9184.0,1948.0,780.0,1,948.0,1323.0,2.0,400.0,-93.62005,-3.0,1.0,1323.0,0.0,1.0,0.0,1.0
9360.0,1972.0,1161.0,1,1381.0,1381.0,2.0,676.0,-93.631435,-4.0,3.0,1381.0,0.0,1.0,0.0,0.0
10800.0,1890.0,1313.0,1,1313.0,2495.0,2.0,342.0,-93.607552,-9.0,2.0,2495.0,1.0,1.0,0.0,0.0
7800.0,2005.0,891.0,1,891.0,1686.0,2.0,462.0,-93.691246,-1.0,3.0,1686.0,1.0,0.0,0.0,1.0
10357.0,1990.0,910.0,1,1442.0,1442.0,2.0,719.0,-93.684102,-16.0,3.0,1442.0,1.0,0.0,0.0,0.0
6488.0,1942.0,799.0,0,799.0,1150.0,1.0,215.0,-93.665153,-56.0,1.0,1150.0,0.0,1.0,0.0,0.0
9000.0,1951.0,660.0,0,1060.0,1396.0,0.0,0.0,-93.615024,-55.0,2.0,1396.0,0.0,0.0,0.0,1.0
5150.0,1910.0,356.0,0,671.0,1049.0,1.0,195.0,-93.616849,-8.0,1.0,1049.0,1.0,1.0,0.0,1.0
10400.0,1972.0,732.0,1,1012.0,1790.0,2.0,484.0,-93.630258,-34.0,4.0,1790.0,0.0,1.0,0.0,0.0
8712.0,1957.0,992.0,1,1306.0,1306.0,1.0,756.0,-93.609226,-9.0,2.0,1306.0,0.0,1.0,0.0,1.0
10050.0,1966.0,793.0,1,1280.0,1280.0,2.0,432.0,-93.61706,-41.0,3.0,1280.0,0.0,1.0,0.0,0.0
14780.0,2005.0,1868.0,1,1868.0,1868.0,3.0,1085.0,-93.657984,-1.0,3.0,1868.0,1.0,0.0,1.0,0.0
10140.0,1998.0,1650.0,1,1680.0,1680.0,2.0,583.0,-93.632647,-10.0,3.0,1680.0,1.0,0.0,0.0,0.0
9129.0,1977.0,923.0,1,1008.0,1008.0,2.0,678.0,-93.604644,-30.0,2.0,1008.0,0.0,1.0,0.0,0.0
7950.0,1977.0,690.0,1,698.0,1426.0,2.0,440.0,-93.675524,-32.0,2.0,1426.0,0.0,1.0,0.0,1.0
6204.0,1912.0,795.0,0,954.0,2230.0,1.0,440.0,-93.65564,-56.0,2.0,1749.0,1.0,0.0,0.0,1.0
9120.0,1925.0,1026.0,1,1133.0,1820.0,1.0,240.0,-93.625556,-58.0,3.0,1820.0,1.0,1.0,0.0,1.0
11796.0,2004.0,847.0,1,847.0,1959.0,2.0,434.0,-93.643961,-2.0,3.0,1959.0,1.0,0.0,0.0,0.0
6449.0,1907.0,707.0,0,942.0,1884.0,0.0,0.0,-93.657573,-60.0,2.0,1884.0,1.0,1.0,0.0,1.0
14536.0,2002.0,1616.0,1,1629.0,1629.0,3.0,808.0,-93.647585,-4.0,3.0,1629.0,1.0,0.0,0.0,0.0
15498.0,1976.0,1565.0,1,2898.0,2898.0,2.0,665.0,-93.650229,-32.0,3.0,2898.0,1.0,0.0,0.0,0.0
19255.0,1983.0,520.0,1,1338.0,1338.0,2.0,576.0,-93.685733,-26.0,2.0,1338.0,0.0,0.0,0.0,0.0
3196.0,2003.0,1374.0,1,1557.0,1557.0,2.0,420.0,-93.641946,-2.0,2.0,1557.0,1.0,0.0,0.0,0.0
10800.0,1927.0,656.0,1,968.0,968.0,1.0,216.0,-93.612418,0.0,2.0,968.0,1.0,1.0,0.0,1.0
17871.0,1995.0,1680.0,1,1680.0,1680.0,2.0,628.0,-93.644923,-11.0,2.0,1680.0,1.0,1.0,0.0,1.0
7008.0,1900.0,448.0,1,448.0,720.0,1.0,280.0,-93.612239,-8.0,1.0,720.0,1.0,1.0,1.0,1.0
7200.0,1950.0,576.0,1,864.0,864.0,1.0,528.0,-93.614586,-56.0,1.0,864.0,1.0,1.0,0.0,1.0
8777.0,1945.0,0.0,0,640.0,640.0,1.0,240.0,-93.678331,-3.0,1.0,640.0,1.0,1.0,0.0,1.0
10440.0,2005.0,1468.0,1,1468.0,1468.0,2.0,528.0,-93.642224,-5.0,3.0,1468.0,0.0,0.0,0.0,0.0
7861.0,2002.0,783.0,1,807.0,1509.0,2.0,393.0,-93.642588,-3.0,4.0,1509.0,0.0,0.0,0.0,0.0
9587.0,2005.0,856.0,1,1166.0,1166.0,2.0,400.0,-93.643964,-3.0,3.0,1166.0,1.0,0.0,0.0,1.0
7930.0,1969.0,1026.0,1,1026.0,1026.0,2.0,440.0,-93.628707,-4.0,2.0,1026.0,0.0,1.0,0.0,1.0
12732.0,1974.0,752.0,1,1285.0,2067.0,2.0,784.0,-93.631881,-35.0,3.0,2067.0,1.0,1.0,0.0,0.0
9600.0,1976.0,528.0,1,1094.0,1855.0,2.0,512.0,-93.645547,-13.0,3.0,1855.0,0.0,0.0,0.0,0.0
9547.0,1993.0,1594.0,1,1594.0,1594.0,2.0,472.0,-93.638051,-14.0,2.0,1594.0,1.0,1.0,0.0,0.0
10750.0,1994.0,2024.0,1,2063.0,2063.0,3.0,815.0,-93.655988,-14.0,3.0,2063.0,1.0,0.0,0.0,0.0
7500.0,1959.0,1040.0,1,1040.0,1040.0,1.0,286.0,-93.605968,-4.0,2.0,1040.0,0.0,1.0,0.0,1.0
9170.0,1965.0,1214.0,1,1214.0,1214.0,2.0,461.0,-93.678352,-42.0,2.0,1214.0,0.0,1.0,0.0,1.0
3964.0,1973.0,942.0,1,1291.0,2521.0,2.0,576.0,-93.603518,-33.0,4.0,2521.0,0.0,1.0,0.0,0.0
6120.0,1930.0,728.0,1,728.0,1162.0,1.0,258.0,-93.624553,-56.0,2.0,1162.0,1.0,0.0,0.0,1.0
1680.0,1972.0,525.0,1,525.0,1092.0,1.0,264.0,-93.629846,-34.0,2.0,1092.0,0.0,1.0,0.0,1.0
13870.0,2006.0,1742.0,1,2042.0,2042.0,3.0,724.0,-93.628723,0.0,3.0,2042.0,1.0,0.0,1.0,0.0
8472.0,1963.0,816.0,0,816.0,816.0,2.0,516.0,-93.629495,-47.0,2.0,816.0,0.0,0.0,0.0,1.0
6000.0,1936.0,672.0,1,757.0,1324.0,1.0,240.0,-93.624564,-59.0,1.0,1324.0,1.0,1.0,0.0,1.0
9750.0,1994.0,990.0,1,990.0,990.0,2.0,528.0,-93.692009,-14.0,2.0,990.0,0.0,1.0,0.0,1.0
8125.0,2006.0,1092.0,1,1112.0,1550.0,2.0,438.0,-93.642474,-2.0,3.0,1550.0,1.0,0.0,0.0,1.0
7628.0,1940.0,801.0,1,1095.0,1656.0,2.0,440.0,-93.619848,-23.0,2.0,1656.0,1.0,1.0,0.0,1.0
10206.0,1952.0,0.0,0,944.0,944.0,2.0,528.0,-93.664812,-57.0,1.0,944.0,1.0,1.0,1.0,1.0
14115.0,1980.0,1372.0,1,1472.0,1472.0,2.0,588.0,-93.634212,-29.0,3.0,1472.0,1.0,1.0,0.0,0.0
9125.0,1992.0,384.0,1,812.0,1482.0,2.0,392.0,-93.637917,-15.0,3.0,1482.0,1.0,1.0,0.0,0.0
12144.0,1950.0,910.0,1,910.0,1521.0,1.0,597.0,-93.609054,-56.0,2.0,1521.0,1.0,1.0,0.0,1.0
6291.0,1930.0,768.0,1,768.0,768.0,2.0,440.0,-93.625951,-58.0,1.0,768.0,0.0,0.0,0.0,1.0
8470.0,2002.0,972.0,1,972.0,1811.0,2.0,565.0,-93.639366,-7.0,3.0,1811.0,1.0,0.0,0.0,0.0
6240.0,1936.0,528.0,1,548.0,1040.0,2.0,624.0,-93.623483,-30.0,1.0,1040.0,0.0,1.0,0.0,1.0
12444.0,2008.0,1932.0,1,1932.0,1932.0,3.0,774.0,-93.658873,0.0,3.0,1932.0,1.0,0.0,1.0,0.0
9650.0,1977.0,1350.0,1,1334.0,1334.0,2.0,630.0,-93.637905,-32.0,3.0,1334.0,0.0,1.0,0.0,0.0
8640.0,2008.0,1402.0,1,1402.0,1402.0,2.0,625.0,-93.650338,-1.0,2.0,1402.0,1.0,0.0,0.0,1.0
9250.0,1954.0,1056.0,1,1056.0,1056.0,1.0,260.0,-93.616866,-2.0,2.0,1056.0,0.0,1.0,0.0,1.0
12350.0,2008.0,2020.0,1,2020.0,2020.0,3.0,896.0,-93.654439,-1.0,3.0,2020.0,1.0,0.0,1.0,0.0
3182.0,2007.0,1266.0,1,1266.0,1266.0,2.0,388.0,-93.643039,-1.0,2.0,1266.0,1.0,0.0,0.0,0.0
7630.0,1900.0,360.0,1,1032.0,1812.0,2.0,672.0,-93.620386,-14.0,2.0,1812.0,0.0,1.0,0.0,0.0
24682.0,1999.0,841.0,1,892.0,1675.0,2.0,502.0,-93.641397,-10.0,3.0,1675.0,0.0,1.0,0.0,0.0
7082.0,1916.0,686.0,1,948.0,1928.0,0.0,0.0,-93.648562,-11.0,2.0,1928.0,0.0,1.0,0.0,1.0
9340.0,1941.0,672.0,1,672.0,672.0,1.0,234.0,-93.66527,-59.0,2.0,672.0,1.0,1.0,0.0,1.0
5175.0,1958.0,808.0,1,808.0,808.0,1.0,308.0,-93.628582,-7.0,1.0,808.0,0.0,1.0,0.0,1.0
11104.0,1969.0,1427.0,1,1427.0,1427.0,2.0,516.0,-93.634327,-39.0,3.0,1427.0,0.0,1.0,0.0,1.0
10400.0,1970.0,1304.0,1,1682.0,1682.0,2.0,530.0,-93.635095,-38.0,2.0,1682.0,1.0,1.0,0.0,0.0
8550.0,1926.0,750.0,1,960.0,1316.0,2.0,576.0,-93.625285,-57.0,1.0,1316.0,0.0,1.0,0.0,1.0
9247.0,1962.0,858.0,1,858.0,1716.0,2.0,490.0,-93.607422,-46.0,2.0,1716.0,0.0,1.0,0.0,0.0
8930.0,1978.0,0.0,1,1318.0,1902.0,2.0,539.0,-93.677205,-32.0,2.0,1902.0,0.0,1.0,0.0,1.0
13041.0,1995.0,781.0,1,781.0,1671.0,2.0,423.0,-93.637482,-11.0,3.0,1671.0,0.0,1.0,0.0,0.0
10921.0,1965.0,960.0,1,960.0,960.0,1.0,432.0,-93.671455,-42.0,2.0,960.0,1.0,1.0,0.0,1.0
11751.0,1977.0,1844.0,1,1844.0,1844.0,2.0,546.0,-93.633962,-33.0,2.0,1844.0,0.0,1.0,0.0,0.0
8400.0,1925.0,1181.0,1,1390.0,1694.0,2.0,576.0,-93.651785,-58.0,2.0,1694.0,0.0,1.0,0.0,0.0
9135.0,2002.0,1536.0,1,1536.0,1536.0,2.0,532.0,-93.687825,-5.0,3.0,1536.0,1.0,0.0,0.0,1.0
9600.0,1976.0,1262.0,1,1262.0,1262.0,2.0,460.0,-93.645544,-31.0,3.0,1262.0,0.0,1.0,0.0,0.0
7590.0,1966.0,660.0,1,660.0,1348.0,2.0,453.0,-93.603704,-40.0,2.0,1348.0,0.0,1.0,0.0,0.0
8425.0,1971.0,768.0,1,868.0,868.0,2.0,576.0,-93.678149,-17.0,2.0,868.0,0.0,1.0,0.0,1.0
1596.0,1973.0,462.0,1,526.0,988.0,1.0,297.0,-93.604252,-36.0,2.0,988.0,1.0,1.0,0.0,1.0
20355.0,1967.0,1865.0,1,1830.0,1830.0,2.0,521.0,-93.668392,-39.0,2.0,1830.0,1.0,1.0,0.0,0.0
11069.0,2007.0,608.0,1,608.0,1396.0,2.0,440.0,-93.6843,-2.0,3.0,1396.0,0.0,0.0,0.0,0.0
9660.0,1997.0,1173.0,1,1182.0,2199.0,2.0,516.0,-93.654594,-11.0,3.0,2199.0,1.0,0.0,0.0,0.0
3880.0,1945.0,686.0,1,866.0,866.0,0.0,0.0,-93.608263,-10.0,1.0,866.0,0.0,1.0,0.0,1.0
7259.0,1945.0,1028.0,1,1436.0,2320.0,1.0,180.0,-93.642663,-5.0,4.0,2320.0,0.0,1.0,0.0,0.0
8877.0,1938.0,816.0,1,816.0,816.0,1.0,288.0,-93.676372,-51.0,2.0,816.0,1.0,1.0,0.0,0.0
6845.0,1955.0,0.0,0,1152.0,1152.0,0.0,0.0,-93.665562,-53.0,2.0,1152.0,1.0,1.0,0.0,1.0
9073.0,2006.0,738.0,1,738.0,1492.0,2.0,440.0,-93.644306,0.0,3.0,1492.0,1.0,0.0,0.0,1.0
9350.0,1975.0,864.0,0,864.0,864.0,0.0,0.0,-93.665066,-33.0,2.0,864.0,0.0,1.0,0.0,1.0
13072.0,2004.0,1158.0,1,1158.0,1158.0,2.0,576.0,-93.690959,-2.0,3.0,1158.0,0.0,1.0,0.0,1.0
13204.0,2006.0,608.0,1,608.0,1458.0,2.0,454.0,-93.64573,0.0,2.0,1458.0,1.0,1.0,0.0,1.0
7700.0,1956.0,301.0,1,1145.0,1145.0,2.0,684.0,-93.612464,-50.0,1.0,1145.0,0.0,1.0,0.0,1.0
7390.0,2008.0,1884.0,1,1884.0,1884.0,2.0,649.0,-93.654204,0.0,3.0,1884.0,1.0,0.0,1.0,0.0
9416.0,2007.0,1726.0,1,1726.0,1726.0,3.0,786.0,-93.643836,0.0,3.0,1726.0,1.0,0.0,1.0,0.0
7175.0,1984.0,744.0,1,752.0,752.0,1.0,264.0,-93.686264,-26.0,2.0,752.0,0.0,1.0,0.0,1.0
10890.0,1938.0,1058.0,1,1058.0,1551.0,1.0,240.0,-93.651285,-56.0,3.0,1551.0,0.0,1.0,1.0,1.0
13693.0,2007.0,2418.0,1,2464.0,2464.0,3.0,650.0,-93.657832,-1.0,4.0,2464.0,1.0,0.0,1.0,0.0
4500.0,1932.0,793.0,1,848.0,1520.0,1.0,281.0,-93.652027,-9.0,1.0,1520.0,0.0,1.0,0.0,1.0
11049.0,2007.0,1234.0,1,1234.0,1234.0,2.0,484.0,-93.684343,-1.0,2.0,1234.0,1.0,0.0,0.0,1.0
6305.0,1938.0,920.0,1,954.0,954.0,1.0,240.0,-93.646416,-57.0,1.0,954.0,0.0,1.0,1.0,0.0
7000.0,1962.0,864.0,1,864.0,864.0,1.0,336.0,-93.604568,-44.0,2.0,864.0,0.0,1.0,0.0,1.0
11880.0,1978.0,1271.0,1,1601.0,1601.0,2.0,478.0,-93.637289,-31.0,2.0,1601.0,1.0,1.0,0.0,0.0
7200.0,1950.0,864.0,1,864.0,864.0,2.0,720.0,-93.607963,-5.0,2.0,864.0,0.0,1.0,0.0,1.0
15865.0,1970.0,2217.0,1,2217.0,2217.0,2.0,621.0,-93.61728,-37.0,3.0,2217.0,1.0,0.0,0.0,0.0
