Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
11075.0,1969.0,784.0,1,1168.0,1968.0,2.0,530.0,-93.600066,-39.0,4.0,1968.0,0.0,1.0,0.0,0.0
7132.0,2006.0,1370.0,1,1370.0,1370.0,2.0,484.0,-93.649447,-4.0,2.0,1370.0,1.0,0.0,0.0,0.0
9084.0,1998.0,935.0,1,955.0,1632.0,2.0,462.0,-93.639293,-8.0,3.0,1632.0,1.0,1.0,0.0,0.0
7931.0,1960.0,1269.0,1,1269.0,1269.0,1.0,308.0,-93.606788,-48.0,2.0,1269.0,0.0,1.0,0.0,0.0
9576.0,1945.0,770.0,1,885.0,1182.0,1.0,378.0,-93.608938,-56.0,2.0,1182.0,0.0,1.0,0.0,1.0
7658.0,2005.0,1752.0,1,1752.0,1752.0,2.0,576.0,-93.654121,-5.0,3.0,1752.0,1.0,0.0,1.0,0.0
17671.0,1882.0,916.0,1,916.0,1742.0,2.0,424.0,-93.610582,-23.0,2.0,1742.0,1.0,0.0,0.0,0.0
9200.0,1998.0,1470.0,1,1470.0,2630.0,3.0,696.0,-93.65412,-10.0,4.0,2630.0,1.0,0.0,0.0,0.0
5105.0,2004.0,551.0,1,551.0,1102.0,2.0,480.0,-93.645482,-3.0,3.0,1102.0,1.0,0.0,0.0,1.0
11767.0,1910.0,560.0,0,796.0,1346.0,1.0,384.0,-93.664821,-7.0,2.0,1346.0,1.0,1.0,0.0,1.0
8029.0,2005.0,728.0,1,728.0,1456.0,2.0,400.0,-93.641771,-3.0,3.0,1456.0,0.0,1.0,0.0,1.0
12285.0,1960.0,1329.0,1,1329.0,1329.0,2.0,441.0,-93.61488,-49.0,2.0,1329.0,1.0,1.0,0.0,0.0
11778.0,2008.0,2271.0,1,2276.0,2276.0,3.0,1348.0,-93.68698,0.0,3.0,2276.0,1.0,0.0,1.0,0.0
8749.0,2003.0,979.0,1,992.0,1932.0,2.0,610.0,-93.687786,-4.0,4.0,1932.0,1.0,0.0,0.0,0.0
9627.0,1993.0,996.0,1,996.0,2000.0,3.0,650.0,-93.599996,-12.0,3.0,2000.0,1.0,1.0,0.0,0.0
9200.0,1965.0,1136.0,1,1136.0,1136.0,1.0,384.0,-93.629884,-43.0,2.0,1136.0,0.0,1.0,0.0,0.0
8450.0,1968.0,1056.0,1,1056.0,1056.0,1.0,304.0,-93.628806,-42.0,2.0,1056.0,0.0,1.0,0.0,0.0
10125.0,1977.0,0.0,1,1302.0,1734.0,2.0,539.0,-93.604519,-32.0,2.0,1734.0,0.0,1.0,0.0,1.0
8700.0,1963.0,1120.0,1,1128.0,1128.0,2.0,525.0,-93.629259,-45.0,3.0,1128.0,0.0,1.0,0.0,1.0
10044.0,1968.0,1196.0,1,1196.0,1196.0,1.0,336.0,-93.677545,-42.0,2.0,1196.0,0.0,1.0,0.0,1.0
8814.0,2005.0,1274.0,1,1274.0,1274.0,2.0,508.0,-93.689071,0.0,3.0,1274.0,1.0,0.0,0.0,1.0
9286.0,1977.0,1268.0,1,1268.0,1268.0,1.0,252.0,-93.684954,-20.0,2.0,1268.0,0.0,1.0,0.0,1.0
7550.0,1920.0,951.0,0,986.0,1362.0,1.0,280.0,-93.659659,-57.0,2.0,1362.0,1.0,0.0,0.0,1.0
8125.0,1994.0,702.0,1,702.0,1481.0,2.0,343.0,-93.636822,-14.0,3.0,1481.0,0.0,1.0,0.0,0.0
8125.0,2007.0,813.0,1,822.0,1665.0,2.0,562.0,-93.643692,-1.0,3.0,1665.0,1.0,0.0,0.0,1.0
10400.0,2001.0,1257.0,1,1290.0,2161.0,2.0,570.0,-93.684227,-7.0,3.0,2161.0,1.0,0.0,0.0,0.0
12852.0,2007.0,920.0,1,920.0,1780.0,2.0,612.0,-93.651718,-1.0,4.0,1780.0,1.0,0.0,0.0,0.0
8512.0,1960.0,1556.0,1,1556.0,1556.0,0.0,0.0,-93.606892,-46.0,2.0,1556.0,0.0,1.0,0.0,1.0
8857.0,2006.0,738.0,1,738.0,1495.0,2.0,440.0,-93.644788,-1.0,3.0,1495.0,0.0,0.0,0.0,0.0
3922.0,2006.0,1258.0,1,1402.0,1402.0,3.0,648.0,-93.641716,0.0,4.0,1402.0,1.0,0.0,0.0,0.0
9120.0,1958.0,1261.0,1,1261.0,1261.0,2.0,433.0,-93.617543,-50.0,2.0,1261.0,0.0,1.0,0.0,0.0
8500.0,1961.0,1235.0,1,1235.0,1235.0,2.0,480.0,-93.616012,-45.0,1.0,1235.0,0.0,1.0,0.0,1.0
19645.0,1994.0,423.0,1,896.0,1652.0,2.0,473.0,-93.645014,-3.0,4.0,1652.0,1.0,1.0,0.0,1.0
13253.0,2006.0,1578.0,1,1578.0,1578.0,3.0,642.0,-93.642108,-2.0,3.0,1578.0,1.0,0.0,0.0,0.0
10420.0,2009.0,1212.0,1,1212.0,1212.0,2.0,460.0,-93.665888,-1.0,2.0,1212.0,0.0,1.0,0.0,1.0
3180.0,2005.0,600.0,1,520.0,1200.0,2.0,480.0,-93.644891,-1.0,3.0,1120.0,1.0,0.0,0.0,1.0
10382.0,1973.0,1107.0,1,1107.0,2090.0,2.0,484.0,-93.631971,-36.0,4.0,2090.0,1.0,1.0,0.0,0.0
8660.0,1900.0,760.0,0,928.0,2168.0,2.0,576.0,-93.626839,-16.0,2.0,1856.0,0.0,1.0,0.0,1.0
8314.0,1997.0,569.0,1,854.0,1694.0,1.0,434.0,-93.643373,-8.0,3.0,1694.0,1.0,0.0,0.0,0.0
2280.0,1976.0,1055.0,1,1055.0,1055.0,1.0,319.0,-93.624767,-30.0,3.0,1055.0,1.0,1.0,0.0,1.0
9802.0,2006.0,352.0,1,712.0,1442.0,2.0,400.0,-93.649198,-1.0,3.0,1442.0,0.0,1.0,0.0,1.0
5664.0,2000.0,1501.0,1,1659.0,1659.0,2.0,499.0,-93.633739,-9.0,3.0,1659.0,1.0,0.0,1.0,0.0
6000.0,1925.0,1103.0,1,1103.0,1103.0,2.0,440.0,-93.620411,-26.0,1.0,1103.0,0.0,1.0,0.0,0.0
9291.0,1993.0,832.0,1,832.0,1710.0,2.0,506.0,-93.687847,-15.0,3.0,1710.0,0.0,0.0,0.0,1.0
7296.0,2004.0,2208.0,1,2522.0,2522.0,2.0,564.0,-93.634265,-4.0,3.0,2522.0,1.0,0.0,0.0,0.0
14419.0,1987.0,1645.0,1,1479.0,1479.0,2.0,578.0,-93.6446,-20.0,5.0,1479.0,1.0,1.0,0.0,0.0
3982.0,2006.0,1520.0,1,1567.0,1567.0,3.0,648.0,-93.641518,0.0,3.0,1567.0,1.0,0.0,1.0,0.0
8856.0,1957.0,1176.0,1,1176.0,1176.0,1.0,292.0,-93.618634,-51.0,2.0,1176.0,0.0,1.0,0.0,0.0
6402.0,1920.0,596.0,0,596.0,1192.0,1.0,189.0,-93.625299,-59.0,1.0,1192.0,0.0,1.0,0.0,1.0
8927.0,1977.0,0.0,1,1286.0,1654.0,2.0,528.0,-93.677123,-29.0,2.0,1654.0,0.0,1.0,0.0,1.0
8146.0,1900.0,405.0,1,717.0,1039.0,1.0,281.0,-93.612241,-6.0,1.0,1039.0,1.0,0.0,0.0,1.0
11170.0,1990.0,1216.0,1,1298.0,2514.0,2.0,693.0,-93.646172,-15.0,3.0,2514.0,1.0,1.0,0.0,1.0
1680.0,1972.0,483.0,1,483.0,987.0,1.0,288.0,-93.629516,-34.0,2.0,987.0,0.0,1.0,0.0,0.0
2522.0,2004.0,970.0,1,970.0,1709.0,2.0,380.0,-93.669985,0.0,2.0,1709.0,0.0,0.0,0.0,1.0
7740.0,2006.0,1686.0,1,1686.0,1686.0,3.0,899.0,-93.654124,0.0,3.0,1686.0,1.0,0.0,1.0,0.0
13695.0,2004.0,1114.0,1,1114.0,1114.0,2.0,576.0,-93.690761,-4.0,3.0,1114.0,0.0,1.0,0.0,1.0
9591.0,2004.0,1143.0,1,1143.0,2473.0,3.0,852.0,-93.654689,-2.0,3.0,2473.0,1.0,0.0,0.0,0.0
10440.0,1920.0,1510.0,1,1584.0,2792.0,2.0,520.0,-93.615596,-58.0,2.0,2792.0,0.0,0.0,0.0,0.0
6490.0,1983.0,816.0,1,816.0,816.0,1.0,264.0,-93.605107,-25.0,2.0,816.0,0.0,1.0,0.0,1.0
9353.0,1970.0,864.0,1,864.0,864.0,1.0,280.0,-93.625373,-36.0,1.0,864.0,1.0,1.0,0.0,1.0
10083.0,2003.0,1176.0,1,1200.0,1200.0,2.0,555.0,-93.691707,-6.0,3.0,1200.0,1.0,0.0,0.0,1.0
9278.0,2007.0,1092.0,1,1092.0,1092.0,0.0,0.0,-93.610145,0.0,1.0,1092.0,0.0,1.0,0.0,1.0
11214.0,1998.0,930.0,1,956.0,1886.0,2.0,431.0,-93.641281,-7.0,3.0,1886.0,1.0,0.0,0.0,0.0
13128.0,2005.0,1074.0,1,1074.0,2064.0,2.0,527.0,-93.635935,-1.0,3.0,2064.0,1.0,0.0,0.0,0.0
12735.0,1972.0,864.0,1,864.0,864.0,2.0,576.0,-93.624265,-36.0,1.0,864.0,1.0,1.0,0.0,1.0
3675.0,2005.0,547.0,1,1072.0,1072.0,2.0,525.0,-93.669977,0.0,3.0,1072.0,0.0,1.0,0.0,1.0
13680.0,1955.0,0.0,1,1733.0,1733.0,2.0,452.0,-93.665996,-54.0,2.0,1733.0,1.0,1.0,0.0,0.0
10205.0,1962.0,925.0,1,999.0,999.0,1.0,300.0,-93.605839,-44.0,2.0,999.0,0.0,1.0,0.0,1.0
9770.0,1957.0,922.0,1,922.0,922.0,1.0,308.0,-93.613457,-50.0,2.0,922.0,0.0,1.0,0.0,1.0
9855.0,1956.0,1436.0,1,1689.0,1689.0,2.0,480.0,-93.667776,-53.0,1.0,1689.0,0.0,1.0,0.0,0.0
8244.0,2004.0,840.0,1,840.0,1720.0,2.0,440.0,-93.641781,-3.0,3.0,1720.0,1.0,0.0,0.0,0.0
23257.0,2006.0,868.0,1,887.0,2021.0,2.0,422.0,-93.635932,0.0,3.0,2021.0,1.0,0.0,0.0,0.0
50102.0,1958.0,1632.0,1,1650.0,1650.0,2.0,518.0,-93.651077,-48.0,2.0,1650.0,0.0,1.0,0.0,0.0
3500.0,1947.0,720.0,1,720.0,1284.0,1.0,240.0,-93.617868,-59.0,2.0,1284.0,0.0,1.0,0.0,1.0
9317.0,1993.0,740.0,1,1006.0,1775.0,2.0,425.0,-93.681063,-16.0,4.0,1775.0,1.0,0.0,0.0,0.0
9337.0,1997.0,824.0,1,905.0,1786.0,2.0,684.0,-93.690633,-10.0,4.0,1786.0,0.0,1.0,0.0,1.0
9216.0,1975.0,1076.0,1,1076.0,1076.0,2.0,576.0,-93.685865,-33.0,2.0,1076.0,0.0,1.0,0.0,0.0
14112.0,1964.0,1152.0,1,1152.0,1152.0,2.0,484.0,-93.627809,-46.0,2.0,1152.0,0.0,1.0,0.0,0.0
7785.0,1956.0,0.0,1,1014.0,1014.0,1.0,267.0,-93.621336,-52.0,1.0,1014.0,0.0,1.0,0.0,1.0
6289.0,2005.0,1362.0,1,1362.0,1362.0,2.0,460.0,-93.649798,-1.0,3.0,1362.0,0.0,0.0,0.0,0.0
13001.0,1971.0,1625.0,1,1220.0,1220.0,2.0,944.0,-93.634714,-36.0,3.0,1220.0,0.0,1.0,0.0,0.0
9600.0,1953.0,1416.0,1,1644.0,1644.0,2.0,418.0,-93.623705,-56.0,2.0,1644.0,0.0,1.0,0.0,0.0
1680.0,1972.0,483.0,1,483.0,987.0,1.0,264.0,-93.629851,-2.0,2.0,987.0,0.0,1.0,0.0,1.0
3010.0,2005.0,1248.0,1,1248.0,1248.0,2.0,438.0,-93.642261,0.0,2.0,1248.0,1.0,0.0,0.0,1.0
13383.0,1969.0,1188.0,1,1404.0,1404.0,2.0,504.0,-93.600636,-9.0,2.0,1404.0,0.0,1.0,0.0,0.0
16321.0,1957.0,1484.0,1,1600.0,1600.0,1.0,319.0,-93.605727,-9.0,2.0,1600.0,0.0,1.0,0.0,0.0
16545.0,1998.0,1284.0,1,1310.0,2450.0,3.0,1069.0,-93.652608,-11.0,4.0,2450.0,1.0,0.0,0.0,0.0
13891.0,2006.0,2076.0,1,2076.0,2076.0,3.0,850.0,-93.656654,0.0,4.0,2076.0,1.0,0.0,1.0,0.0
11875.0,1999.0,1344.0,1,1344.0,1344.0,2.0,686.0,-93.608223,-11.0,2.0,1344.0,0.0,1.0,0.0,0.0
10200.0,1974.0,1434.0,1,1434.0,1434.0,2.0,528.0,-93.619562,-35.0,3.0,1434.0,0.0,1.0,0.0,0.0
